Q,A
파도 엄청나다,너무 신경쓰지 말고 그러든지 하고 아무렇지도 않게 넘겨보세요.
편의점 간식 먹어야지,상대에게 바라는 기대는 자신을 슬프게 해요.
평가 좀 해줘,곰곰히 되짚어보세요.
평생 저주할거야,즐겁게 속아주세요.
폰 꺼질라그래,자책하지 마세요.
프로젝트 끝났으면 좋겠다,자책하지 마세요.
피곤한테 또 잠은 안 와.,안녕히 주무세요.
피부 관리해야지,당연한 거예요.
피자 땡기네,눈치가 빠르시군요.
피크닉 가고 싶다,그런 생각을 들게 하는 사람 상종하지 마세요.
하고 싶은 게 없어,그런 생각을 들게 하는 사람 상종하지 마세요.
하늘 나는 자동차 생겼으면,무시하세요.
하루 종일 밀린 드라마 보고싶다.,무시하세요.
학교 가기 싫다,문제는 해결하라고 있는 거죠.
학원 가기 싫어,멍 때리고 있죠.
한 가지를 보면 다른 것은 보지 않아도 알지?,성공을 기원합니다.
한강 가서 맥주 마시고 싶다.,긍정적으로 바뀔 수 있어요
한약 너무 써,바보는 자기한테 바보라고 하지 않아요.
할 말 없다,저랑 놀아요.
항상 나중에 후회해,아닐거예요.
해외 여행 너무너무 가고 싶다,경찰에 신고하고 취할 수 있는 조취를 취해보세요.
핸드백 선물 받았어,건강하게 운동해보세요.
행복은 어디있어?,많이 사랑해요!
향수 뭐로 할까,축하합니다!
허리 아파,꼬까옷 개시해보세요.
허전하다,자책하지 마세요.
헤어스타일 좀 바꿔볼까?,성공을 기원합니다.
헬스장 사람들 몸이 좋아,다음부터 속지 마세요.
현금만 써야겠다.,기분나쁘겠어요.
혼밥 먹는 중,친구들과 좋은 추억 만들고 오세요.
혼수 비싸겠지,가끔 핸드폰없이 살아보세요.
혼자 노래방 가면 어색할 거 같은데,하늘만큼 땅만큼 축하해요
화 잘 내는 법,잘 생각해보세요.
화를 내는 법을 알고 싶어,곰곰히 되짚어보세요.
화장 무너짐,고민하고 있으면 그럴 거예요.
환승 가능?,물리적 나이가 아니라 정신적 나이가 중요하니까요.
회사 가기 시러,물리적 나이가 아니라 정신적 나이가 중요하니까요.
회식 재미없어,괜찮은 사람이에요.
후배가 나보다 잘해서 속상해,멍 때리고 있죠.
휴가 가야지,얼굴에 다 티가 나네요.
휴대폰 바꿀 타이밍,좋은 태도네요.
휴학하고 싶다.,저도 사는데요.
희망이 딱히 없어,자신에게 콩깍지가 씌였나봐요.
힘든 것 좀 끝났으면,축하드려요.
1000일 만난 여자친구와 이별,축하해요!
1년 9개월 의 연애 종지부.,친구들과 잘 어울려보세요.
2년 6개월 이렇게 끝나네,부모님께 도움을 청해보세요.
2주가 지났어,다음에는 다를거예요.
3개월만에 연락이 오긴왔는데.,자책하지마세요.
3년 동거 돈 싸움. 헤어짐,충분히 아름다워요.
4년 반이라는 시간이 이렇게 끝나네.,정신 차리세요.
5년 10개월간 연애. 그리고 이별 준비 중,남들 눈은 신경쓰지 마세요.
6개월 가량의 이별과 재회의 끝,거울 앞에 비친 당신을 보세요.
6년 4개월동안의 연애. 그 후 이별 뭘해야할까,콕 집어서 물어보세요.
7년 내남자,그 누구도 아닌 자기 걸음을 걸으세요.
8년 긴 만남의 끝은 힘드네,지극히 평범하면서 지극히 특별하죠.
9년 연애 환승이별,졸업 축하해요
가슴 아픈 이별,지금도 충분히 잘 하고 있어요.
감정기복,지금보다 더 잘 살 거예요.
갑자기 급우울,네 잘생겼어요.
같이 마지막으로 다녀온 여행 생각나,잘하고 있을 거예요.
결국 결혼에 골인 못하고 헤어졌습니다,잘하고 있을 거예요.
결혼 가치관 때문에 헤어졌네.,저랑 이야기 잘하고 있어요.
계속 맴돈다.,잘하는 걸 아직 못 찾은 걸 수도 있어요.
공허하네,"지금처럼, 지금보다 더 잘할 수 있을 거예요."
과거가 발목을 잡아,그렇지 않아요.
괜찮다 나는 괜찮다,나 자신에 집중하세요. 언제나 1순위에 자신을 두세요.
궁금한게 있는데,제가 챙겨드리고 싶네요.
권태기 .,많이 지쳤나봐요.
그 남자의 결혼 소식,많이 지쳤나봐요.
그냥 가슴이 아프네,아무도 없는 곳으로 여행을 떠나보세요.
그녀 생각만 하면 멍해져,많이 지쳤나봐요.
그동안 감정적으로 너무 기대한 듯,먼저 다가가 보세요.
그래 오늘 내가 찼어,동감이에요.
그리고 3년하고도 5개월,지금도 잘하고 있어요.
그사람도 아주 가끔은 내 생각해줬으면 좋겠어,제가 당신을 좋아하고 있어요.
기다리고 계신 분들.,호의인지 호감인지 헷갈리나요?
기분 참 더럽네,저도 좋아해요.
기억에서 잊혀질까?,있어도 예뻐요.
꿈에 나오지마 제발,지금은 괜찮길 바랄게요.
끝까지 저에게 너무했던 남자친구,초심으로 돌아가 열심히 해보세요.
끝이 났네,저도 사는데요.
끝인가?,제가 챙겨드리고 싶네요.
나 같이 헤어진 경우도 있을까?,제가 따라가려면 멀었네요.
나는 괜찮다!!,제가 따라가려면 멀었네요.
나를 사랑하지 않는다네,운동 잘하는 사람 멋있죠.
나만 구질하게.ㅜㅜ,지금도 인정받고 있어요.
나쁜 꿈을 꿨어,나를 관찰하고 음식 자체에 집중하세요.
나의 기억은 또 다시 시간을 걷는다.,잠깐 핸드폰을 내려두세요.
난 나대로 걍 산다,시간을 정해보세요.
날씨가 갑자기 추워져서인지.,시간을 정해보세요.
남자 못믿겠어.,파이팅!
내 나이 어떻해,고치고 싶다는 마음에서 시작하세요.
내가 그리운만큼 그대도 그리운가,얼른 끝내시길 기도할게요.
내려 놓으렵니다,온전히 느낄 수 있는 시간이겠네요.
내일 그녀 생일이네,축구 볼때는 치맥이죠.
너가 생각난다,하다보면 늘어요.
너무 가슴이 아파,하다보면 늘어요.
너에게 보낼 수 없어 여기다 남길게,자기개발을 해보세요.
너한테 또 안보낼 편지,집에서도 할 게 많아요.
넌 그냥 외로움을 달래기 위한 거였겠지.,오늘은 약간의 변화를 줘보세요.
노래 가사가 참ㅠ,정색 한번 해주세요.
눈물,절대 그렇지 않아요.
니가 독한거니 내가 찌질한거니,저도 궁금하네요.
다 괜찮은 줄 알았는데,모자라지 않아요.
다들 아니라는 남자.,파이팅!
다른 남자들도 그럴까?,하나라도 있을 거니 열심히 찾아보세요.
다시 꼭 잡겠다는 결심,자책하지마세요.
답답증,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.
더 답답한 오늘,사랑 받기 위해 태어났어요.
덤덤,잘해야 한다는 부담감을 버리세요.
동거 8년 환승이별.,다양하게 경험해보세요.
두달 반,현실의 벽에 부딪혔나봐요.
두번 다시 하기 싫은 헤어짐,친구가 들으면 서운해 할 수도 있겠어요.
드디어 그 순간이 거의 다가왔습니다.,뒤통수 맞았나봐요.
딱 알아봤는데,알아봐주는 사람이 있을 거예요.
떠나간 사람 생각하면 끝도 없습니다.,당당히 말씀해보세요.
또 꿈에 나와버리네 에휴,다이어트 파이팅!
마음 먹었습니다,다음에는 받을 수 있을 거예요.
마지막 그녀를 만났어,근처 산에 가보세요.
만나고 와서 더 힘드네,많이 벌수록 좋아요.
많이 괜찮아졋지만 여전히 찌질한 모습의 나,제가 위로 많이 해드릴게요.
매달렸다 차였어,축하드려요!
매번 글쓸때마다 상황설명하라고 해,고민하고 있으면 그럴 거예요.
매일 같은 노래만,좀 더 알아보고 하세요.
머리 식히러 간 여행에서 되려 힘듦이 찾아오네,같이 살고 싶은 사람이 있나봐요.
몇일 동안의 나의 이야기.,커플부터 만드세요.
모든 것이 의미 없는 것이 되네,잘 하실 거예요!
몸이 멀어지면 마음도 멀어진다는말 어떻게 생각하세?,같이 가요.
못참고 문자 보냈네,다 잘 될 거예요.
무슨 말이 필요하겠니,같이 놀아요.
문득 그 길을 걷다.,지금 그러고 있어요.
미련,잊어버리세요.
미안하고 보고 싶습니다,상대방을 이해해 주세요.
미치겠네,아무 것도 안해도 괜찮아요.
미친 사랑을 했습니다.,상대방에게 너무 무거운 짐을 주지 마세요.
바람,기다리는 동안 많은 생각이 들었겠네요.
바보같은 마음.,그럴 때마다 따끔하게 말해보세요.
밤만 되면,상대방도 미소짓게 해주세요.
방금 너무 울었어,지금 모습도 좋아요
버려졌다는느낌,그런 친구는 거르세요.
벌써 15일이나,상종하지마세요.
보고 싶다고 하네,질질 끌지 마세요.
보내야지.,애정표현일 지도 몰라요.
분노,누군가를 기다린다는게 쉬운게 아니죠.
불금에 혼자 혼술,살다보면 하고 싶은 게 생길 수도 있어요.
붙잡고 싶습니다.,제가 있잖아요.
비가 많이 오니까. 너가 떠오른다.,스스로 경쟁해야하고 이겨야한다는 강박관념에 사로잡히지 마세요.
비오네,친구를 사귈 수 있을 거예요.
사람 마음이란게 참,다른 사람도 그 사람만의 고민과 걱정이 많을거예요.
사랑 없이도 잘 살았는데,그 사람도 설렐 거예요.
사진 다 지우진 못하겠네,그 사람도 설렐 거예요.
상대가 바람펴서 헤어진지 1년이 지났습니다,제가 있잖아요.
상처,배우자와 대화를 나눠보세요.
새 남자가 생겼나봐,얼른 끝내시길 기도할게요.
새로운 사람을 만날 노력.,스스로 단단해지세요.
새벽,그 말을 한 사람이 가장 이상할 거예요.
생각 안나는 방법 없나,그 말을 한 사람이 가장 이상할 거예요.
서로 그냥 밑바닥을 보여준것 같아,일 분배를 다시 요청해보세요.
세상 젤 아픈 이야기는.!!,발전이 없다고 너무 두려워하지 마세요.
술 먹고 싶어,제자리여도 괜찮아요
술만 마시면.,다음에는 꼭 진급할 거예요.
술먹고 병신짓거리 했네여,뒤통수 맞았나봐요.
술을 끊어야겠어.,그런 친구는 거르세요.
술이 보약도 아니고,누구나 힘들어요.
술한잔 먹고 적어,자신과 대화하는 시간이 필요하죠.
"슬퍼, 그리고 아려",자신과 대화하는 시간이 필요하죠.
슬픈 메리크리스마스이브입니다 .,남들이 당신을 볼 때도 그렇게 생각할수있어요.
습관이 무서워.,꿈은 현실이랑 반대예요.
시간 갖는 거,전형적인 꼰대 스타일이네요.
쓰레기,전형적인 꼰대 스타일이네요.
아 괜히 헤어지자고 했나봐,나이는 숫자일 뿐이예요.
아. 상담 좀 해 줘,건강은 어려서부터 챙겨야해요.
아름다운 사랑도 아니고 이건 뭐.,세상 걱정 혼자 다 해서 그래요.
아무 것도 할 수 없는,아름다운 나이테예요.
아직 그리운 그대,진짜 하고 싶은 걸 찾아보세요.
아침마다 왜 이러는지,진짜 하고 싶은 걸 찾아보세요.
아프고 또 아프지만,천천히 준비해보세요.
아픈 상처,믿음이 가장 중요하죠.
아픔도 이제 안녕,선의의 거짓말이길 바라요.
어느덧 이별 5주차,"깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요."
어디까지 가야 끝이보일지,킁킁
어떡하지,기대치가 높나봅니다.
"어떤 날도, 어떤 말도",문제는 해결하라고 있는 거죠.
어떻게 나한테 이러지,이야기를 하지 않고 결정했나봐요.
"어제 결국 또 톡보내버렸네,",이야기를 하지 않고 결정했나봐요.
어젯밤 꿈에나타났습니다,킁킁
어찌해야 될까?,기대되겠네요.
언제가 제이야기 한번 들어줄 날이오겠죠?,제 행운까지 모두 드리고 싶네요.
언젠가 나아지겠죠?,오는 말이 고와야 가는 말도 곱다고 말해주세요.
얼마나 더 지나야 아물런지,다른 사람도 그럴 거예요.
에휴,믿음이 가장 중요하죠.
여자 친구랑 헤어진지 23일째.,가을이네요.
여친 집에 있는 내 물건들이 돌아왔네,가을이네요.
역시 못잊겠습니다.,도전해 봐도 좋을 거 같아요.
연락 말라고 모질게 했내 결국,도전해 봐도 좋을 거 같아요.
연애 관계도 망,한 번 빠지면 헤어나올 수 없다고 해요.
오늘 6년이란 시간을 정리했습니다.,같이해보세요.
오랜 연애 끝에 헤어짐을 통보 받았습니다.,한 번 빠지면 헤어나올 수 없다고 해요.
와 미친거 같네,잘 아시네요.
완전 어이없네,중요한 건 노력하는 과정이에요.
왜 갈수록 더 생각나지,그런 생각은 버리세요.
외로운 지금 이 순간을 강해지고 있다는 생각으로 살고 싶다.,지금처럼만 하세요.
요즘 너무 고민이네,모자라지 않아요.
우리 사랑은 가벼웠던 거겠죠.,다 잘 될 거예요.
우연히 그녀를 보았습니다.,그런 생각은 버리세요.
우울증 도진것 같아.,제가 더 천재예요.
원래 다 이런거겠죠,따뜻하게 사세요!
위로 받을 곳이 필요해,보일러가 난방으로 작동이 되는지 보세요.
의미 부여 하면 안되겠지만,보일러가 난방으로 작동이 되는지 보세요.
이 가슴 먹먹함 너무 힘드네.,기다리는 동안 많은 생각이 들었겠네요.
이건 뭘까?,"미스트나 가습기, 젖은 수건 등을 사용해보세요."
이게 뭐지,따뜻하게 입으세요.
이러고있는게 잘하고있는건지.,따뜻해졌죠.
이런 가사 보내는 이유가 뭘까?,하늘 보고 한 번 웃어봐요. 기분이 바뀔 거예요.
이럴 수가 없는데 왜이러지??,나들이 가보세요.
이렇게 두번 배신하고 힘들게 할줄이야,하늘을 보고 웃어보세요.
이별,따뜻해졌죠.
이제 10일차 이별,제습기를 돌려보세요.
이젠 괜찮을 줄 알았어.,집밖에 나가기가 힘들것 같아요.
이혼,집밖에 나가기가 힘들것 같아요.
일주일간 괜찮았는데.,시원한 물이라도 한 잔 드세요~
잊고싶다,오래 살면 가능할 거 같아요.
잊기가 너무 힘드네,화를 참는 연습을 해보세요.
잊어보려 하는데.,남보다 하나씩 더 하면 돼요.
잊을 때.,남들 눈은 신경쓰지 마세요.
잊지 못하겟어,남들 눈은 신경쓰지 마세요.
잊혀져 가는게 더 아프내,휴가가 간절하겠네요.
자기 쓰레기 맞다고 잊고 살아가래,성격이 그럴 수도 있으니 이해해주세요.
자꾸 꿈에 나와여ㅠ ㅠ,해주고 티를 팍팍 내세요.
자신과의 싸움중에서 이제 이틀째 날,속 쓰리겠어요.
잘 견디고있었는데,누구나 몰려가는 줄에 설 필요는 없어요.
잠 들기가 무서워,소개팅 시켜달라고 말해보세요.
잠수,소개팅 시켜달라고 말해보세요.
장거리 연애하다 이별,고마운 마음을 전해 주세요.
재회 6개월만에 다시 헤어졌네,적당히 하면 괜찮을거 같아요.
저 괜찮으면 친구사이 하자는데,같이해보세요.
저는 4시간에 걸쳐서 정리를 했습니다,적당히 하면 괜찮을거 같아요.
저도 가슴 아픈 이별을 했습니다.,남자도 좋은것만은 아니예요.
전 결국 밑바닥까지 보고말았습니다,남자도 좋은것만은 아니예요.
전남자친구 생일,아직 모르겠어요. 인공지능에 성별을 만드는 사람이 되어 주세요
전여자친구 잊고 사랑하는법.,마음을 열 때까지 설득해보세요.
점점 괜찮아 지는것 같다가도.,운동을 함께 해보세요.
정리가 도저히안됩니다지금도 그여자집앞,평소에 필요한 것 생각해보세요.
정말 . 냉정하네,평소에 필요했던 게 좋을 것 같아요.
정신 차려야 하는데,전생에 나라를 구하셨나요.
제 마음과 머리가 일치가 안되.,결단은 빠를수록 좋아요.
제가 그녀를 놓아줬어.,거짓말 적당히 하세요.
제발 그만 좀 나와주라.,너무 집착하지 마세요.
조금 아픈가 보다 아주 쪼금,운동을 함께 해보세요.
조언 부탁드립니다,전생에 나라를 구하셨나요.
좀 무뎌졌나 했는데,고마운 마음을 전해 주세요.
좋은 사람 많아,아무래도 좀 깨요.
주말은더 힘들어,바쁠때 힘이 되어 주세요.
주저리 주저리하게 돼,바쁠때 힘이 되어 주세요.
죽을 것 같아,그래도 구박하지는 마세요.
지금 가장 힘든 거는,그래도 구박하지는 마세요.
지나가는 말이 가슴을 후벼파,너무 집착하지 마세요.
지난 갑작스러운 이별통보,귀엽겠네요.
진짜 끝,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.
집착? 미련? 사랑?,거짓말 적당히 하세요.
짜증 수준이 되어버렸습니다,당신이 해보세요.
짧은 시간이었다.,당신이 해보세요.
차단 반복하는 이남자 뭔가,사람 고쳐쓰는 거 아니에요.
차라리 널 만나지 않았더라면,더 잔소리해보세요.
착각,더 잔소리해보세요.
참 9년이란 세월이,다른 연락을 많이 하거나 더 자주 만나세요.
참다 참다,다른 연락을 많이 하거나 더 자주 만나세요.
참아내지 못하고 전화를 했습니다.,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.
처음 느끼는 감정,원하는 사람이 있는 장소에 가보세요.
첫사랑 그 긴이별,의미있는 일이네요.
첫이별 너무힘드네 ㅠㅠ,종교의 자유를 인정해주세요.
추억. 그 미칠듯한 그리움.,종교의 자유를 인정해주세요.
친구 사이로 지낸다는 게 말이 되나,결단은 빠를수록 좋아요.
카톡 2틀째 확인안하내,신경쓰지 마세요.
퇴근길에 봤네,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.
파혼,네 알려 주세요!
포기하니 공허하네.,평소에 필요한 것 생각해보세요.
하 고놈의 술이 뭔지 참,평소에 필요했던 게 좋을 것 같아요.
하루 겨우 참고 또 문자 보냈네.,원하는 사람이 있는 장소에 가보세요.
하아 너무 많이 힘드네 ㅜㅜ,신경쓰고 싶지 않은 사람도 있어요.
한 5개월쯤 됐네,신경쓰고 싶지 않은 사람도 있어요.
한달 다되가네,신경쓰지 마세요.
한번 마음이 떠난 여자는 다시 안돌아오나 ?,사람 고쳐쓰는 거 아니에요.
한숨,마음을 열 때까지 설득해보세요.
할 말이 많은데.,돕는 게 아니라 같이 하는 거예요.
행복한 돌싱녀,이상적인 남편이네요.
헤어져도 그러려니 하겠지 했는데,왜 늦는 건지 대화해보세요.
현실과 마주하기,처음 만났을 때를 떠올려 보세요
혼자 놀로다니기만 하는 남자,공동육아가 기본인데요.
환승 가능?,힘 빠지는 이야기네요.
회사 사람들이 아직도 불편해,공동육아가 기본인데요.
후폭풍 재회를 두번 또 헤어짐,힘 빠지는 이야기네요.
후회,잘 분담해보세요.
휴 결국 헤어졌습니다,잘 분담해보세요.
힘드네 장거리,이상적인 남편이네요.
힘든 밤입니다,처음 만났을 때를 떠올려 보세요
힘들 거라고 말했는데,돕는 게 아니라 같이 하는 거예요.
힘들어,사회생활을 이해해주세요.
힘이 될런지 모르겠지만,사회생활을 이해해주세요.
1년 넘게 만났는데 지금도 불타올라,낭만적인 거 좋아하시는구나!
2년 가량의 연애,낭만적인 거 좋아하시는구나!
3년 사겼는데 이제 결혼해야겠지?,낭만적인 거 좋아하시는구나!
4년 사겼는데도 너무 좋아,네 알려 주세요!
5년 만났는데 매일 보고 싶어,어머어머 궁금하네요.
가슴 뛰는 사랑,자신의 잠재력을 믿어보세요.
강아지 좋아하는 남자 어떤 것 같아?,말을 해야 알거예요.
같이 살까?,말을 해야 알거예요.
결혼 결심 이유,그러면 못할 게 없겠네요.
계속 그 사람 생각만 해.,고민만 한다는 것 아닐까요.
고백,고민만 한다는 것 아닐까요.
공시 붙자 마자 결혼하재,바로 옆에 있을수도 있어요.
괜찮아 사랑이야,바로 옆에 있을수도 있어요.
교양 듣는데 심남 있음. 썸 타고 싶다.,처음 배우는게 중요해요.
교회 오빠한테 눈이 가,누구나 몰려가는 줄에 설 필요는 없어요.
구썸남 보고싶어.,그걸 깨닫다니 대단하시군요.
군대 때문에 헤어져야하는게 고민임.,꼼꼼한 거예요.
그 남자를 좋아해도 되는지 고민이야.,새로운 스타일 도전해 보시면 어때요?
그녀가 내 연락을 부담스러워할까?,새로운 스타일 도전해 보시면 어때요?
그는 나를 어떻게 생각할까?,동감이에요.
꿈에 나온 여자를 어떻게 찾을 수 있을까?,포커페이스를 유지해보세요.
나 같이 서로 좋아하는 거 확인하고 사귄 사람 있나.,어머어머 궁금하네요.
나는 꼼꼼한데 여친은 안 꼼꼼해.,자신감을 가져도 돼요.
나도 모르게 니 생각을 하고 있어,자신의 능력이 저평가되어있는 건 아닌지 확인해보세요.
나랑 다른 애들 자꾸 엮는 애가 있는데 얘 나한테 관심있나?,스스로도 존중해주세요.
나를 떠보는 것 같은 짝남.,스스로도 존중해주세요.
나만 너무 좋아하는거 같애,가장 중요한 거예요.
나보다 2살 어린 남자를 좋아하는게 비정상이야?,가장 중요한 거예요.
나이 먹고 짝사랑하는 내가 한심해.,확인해달라고 해보세요.
나한테 관심 없는 거 아는데도 포기가 안돼.,정답을 찾아야할 필요는 없어요.
나혼자 설레는게 한심해.,꽃길만 걷길 바랍니다.
난 금사빠라서 오랫동안 좋아하는 사람 보면 신기해.,멋진 말이에요.
날 사랑하는 이유가 뭘까?,해주고 티를 팍팍 내세요.
남사친 좋아하는 내가 잘못이지.,당신은 태어난 그 자체만으로 축복과 사랑을 받을 자격이 있는 사람이에요.
남자가 더 사랑해서 결혼하면 잘 사나요?,모르는 게 잘못인 거 같아요.
남자친구가 데려다 준대,사과할 타이밍을 놓치지 마세요.
남친 멀어진 것 같아,사과할 타이밍을 놓치지 마세요.
남편복 있다는 의미가 뭐야?,그건 아닐 거예요.
내 가치관이랑 다른 가치관을 가지고 있는 그 남자를 좋아하는게 힘들어.,진짜 나빴네요.
내가 그 사람을 좋아하는건지 아닌지 착각이 들어.,내 집 마련 축하드려요.
내일 개강총회인데 짝녀한테 어떻게 잘 보이지.,같은 하늘 아래 어딘가에.
너무 사랑하는데 동거해도될까?,진짜 나빴네요.
노는 거 좋아하는 남자는 좋아하면 힘들겠지?,저도 궁금하네요.
누가 날 좋아하는 걸 알면 어떤 생각이 들어?,저도 궁금하네요.
누군가를 좋아하는게 과연 행복한 걸까.,제가 있잖아요.
다 맞춰주고 싶은 사람,제가 있잖아요.
다시 만나서 사랑할 수 있을까?,인생은 채워나가는거죠.
더 사랑하고 싶다,아니에요. 너무 자책하지 마세요.
데이트 계획을 너무 나만 짜는거같아.,이사람이다 싶은 사람이랑 하세요.
동거 하다 걸렸어,아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.
동물 좋아하는 사람 어때?,아니에요. 너무 자책하지 마세요.
동성애 어떻게 생각해,방심한 순간 변화가 시작됩니다.
두 남자 사이에서 갈등 중,생각하고 말하세요.
딱 1년 연애,그렇게 대우하는 사람 만나지 마요.
랜선 연애 어떻게 생각해?,잘하고 있어요. 당당해지세요.
로맨틱한 고백,하고 싶은 말 다하세요.
마음 맞는 사람이 있을까?,스스로 좋다고 못 느끼는게 제일 어려운 것 같아요.
만나는 사람마다 유형이 비슷해,잘하는 게 다른 거예요.
만난지 100일,성장을 위한 비판의 말로 받아들여보세요.
많이 늦은시간인데 연락해봐도 괜찮을까?,실수했나요.
매일 아침 정류장에서 마주치는 남자애가 신경쓰여.,잘할 수 있는 게 다른 거예요.
매주 수요일 그녀를 만날 수 있어.,모르는 게 잘못인 거 같아요.
먼저 고백하는 게 좋을까,하나라도 있을 거니 열심히 찾아보세요.
몇 년 만에 썸 타는 거라 어떻게 연락을 해야할지 모르겠어,실수했나요.
모르는 사람인데 첫 눈에 반했어.,인생은 채워나가는거죠.
모쏠 남자와의 썸,연락이라도 드려보세요.
배려 없는 사람 어떡해?,연락이라도 드려보세요.
보통 썸이면 밀당해?,사랑자격증을 드립니다.
봄 오니까 나도 썸 타고 싶어.,그렇게 대우하는 사람 만나지 마요.
부모님 반대 설득하고 싶어,소중한 사람이예요.
빼빼로 데이인데 썸남한테 만들어줄까 그냥 살까?,당신은 하나밖에 없는 소중한 사람이에요.
사귀고 나서 외모에 신경을 너무 안 써,그 이유를 찾는 과정이 되겠네요.
사내 썸 뭔가 떨린다.,다른 사람들이 원하는 내가 되는 건 어려워요.
사랑 경험이 없어,알아봐주는 사람이 있을 거예요.
새로운 사랑 찾아 이제는,연락이라도 드려보세요.
서로 사랑하는데 불안해,자신의 독특함을 믿으세요.
세상에서 제일 쓸데없는 게 짝사랑 같아.,자신의 독특함을 믿으세요.
소개받고 맨날 톡하면 썸이지?,지극히 평범하면서 지극히 특별하죠.
소심남 좋아하는 여자도 있나요?,상황이 그렇게 만든 거예요.
술 마셨는데 썸 타는 여자한테 전화해도 되는 부분?,모르는 게 잘못인 거 같아요.
스킨십 속도가 쫌 빨라,당신은 하나밖에 없는 소중한 사람이에요.
신혼 길게 즐기고 싶어,그럴 때가 있죠.
싸우고 시간을 갖자하면 보통 며칠 만에 연락해?,기다렸나봐요.
썸 고백해도 될까,살짝 감정을 흘려보세요.
썸남 꿈 꿨어.,살짝 감정을 흘려보세요.
썸녀 꿈 꿨어.,그런 사람들이 있어 부러워요.
썸에도 유통기한이 있어?,슬픈 이야기네요.
썸은 꼭 타야 해?,저도 간절히 기도 할게요.
썸이 날 싫어하는 꿈을 꿨어.,그렇게 될 수 있을 거예요.
썸인 거 같은데 연락 안 하면,사랑자격증을 드립니다.
썸일 때 다른 사람 만나면,주제를 모를 때가 행복할 때예요.
썸타고 싶어요,그건 아닐 거예요.
아기 생겼어,나쁜 생각 하지 마세요.
아무리 눈치 없어도 좋아하는 티 내면 알아채나요?,할 일이 많은데 안하는 것이요.
아직 마음을 모르겠는데 고백해도 돼?,잠시 거리를 두고 생각해보세요.
약속 끝나고 짝남에게 집에 데려달라고하면 오해하려나?,지난 인연에 연연해하지 마세요.
어떤 남자가 엄청 수작부려,상종하지마세요.
어떻게 꼬시지?,일방적 희생양이 되지 않길 바랍니다.
어장관리 당한 걸 알게 됐어.,그게 인생이죠.
어제 동창회 갔는데 나 걔랑 썸 타는 것 같애.,신중하게 고르세요.
여사친 좋아하는 내가 짜증남.,더 행복해질 거예요.
여자가 남자한테 잘해주면 질려?,저도 모르겠어요.
여자친구의 핸드폰 저장명을 뭐로 하지?,같은 하늘 아래 어딘가에.
여자친구한테 서운한 거 같은데 표현하는 게 좋을까?,열심히 저축해서 분양받으세요.
여친 과소비 심해,좋은 일이 생길 거예요.
여행 온 김에 짝녀 선물 사려하는데 어떻게 생각함?,짐 빼놓지 말고 싸세요.
연락 계속 오면 관심 있는 거야?,날씨 어플에 물어보세요.
연애 감흥이 점점 사라져,날씨 어플에 물어보세요.
연예인과 썸 타는 꿈 해몽 좀,파이팅!
연인과 어떤걸로 싸워?,멋지게 데이트 신청 해보세요.
영화 보자는데 나한테 관심 있나?,멋지게 데이트 신청 해보세요.
예랑이 턱시도 멋져,공부한 만큼 나올 거예요.
예쁘니까 사랑하는 건가?,공부한 만큼 나올 거예요.
오늘 가는 모임에 짝남이 있는데.,더 많이 연습하고 준비해보세요.
오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나?,마무리 잘하세요.
오랜 연애로 가족같은 느낌이야.,마무리 잘하세요.
오랫동안 썸만 타. 뭐가 문제임?,더 많이 연습하고 준비해보세요.
왜 결혼 안하니 묻지 좀 마,기우제를 지내봅시다!
요즘 내가 내가 아닌 거 같아,두근거리겠네요.
우리 둘이 모은 돈으로 결혼해야 돼,친구들과 좋은 추억 만들고 오세요.
우리 반에 좋아하는 남자애가 있어.,컨디션 조절 하세요.
운명적인 사랑 있어?,날씨가 안 좋더라도 데이트는 성공적일 거예요.
원래 사랑에 빠지면 잠 잘 안와?,오늘 일찍 주무세요.
유부남 좋아하는 거 같아,시간 있냐고 물어보세요.
이 남자애의 행동 나를 좋아하는게 맞는지 모르겠어.,메리 크리스마스!
이거 뭘까. 좋아하는 걸까?,바빠도 힘내세요!
이상적인 관계는 뭘까?,두근거리겠네요.
이제 그만 좋아하고 싶어.,기우제를 지내봅시다!
인연이 있다고 생각해?,시간 있냐고 물어보세요.
자기 기준에 맞추라는 사람,좋은 일이 생길 거예요.
자꾸 갠톡하는 선배 있는데 관심 있나?,메리 크리스마스!
자주 가는 카페 알바생이 나를 자주 뻔히 쳐다보는데 이거 그린라이트일까?,식단조절도 하고 꾸준히 운동하세요.
잘 만나고 있는데 나 질려하면 어쩌지 걱정이야,날씨가 안 좋더라도 데이트는 성공적일 거예요.
장거리 썸 고백해도될까,바빠도 힘내세요!
장난스러운 고백 받았어,"깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요."
