text,label
The new deus ex game comin early next yr,ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
Did u fix the teeth?if not do it asap.ok take care.,ham
That day you asked about anand number. Why:-),ham
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham
There the size of elephant tablets & u shove um up ur ass!!,ham
I reach home safe n sound liao...,ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham
Thanks for looking out for me. I really appreciate.,ham
Buy one egg for me da..please:),ham
Ok lor...,ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",spam
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam
Ok i am on the way to railway,ham
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham
Sure! I am driving but will reach my destination soon.,ham
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham
I like dis sweater fr mango but no more my size already so irritating.,ham
Get ready to put on your excellent sub face :),ham
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham
As in different styles?,ham
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam
Blank is Blank. But wat is blank? Lol,ham
No i am not having not any movies in my laptop,ham
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam
Just haven't decided where yet eh ?,ham
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,ham
And you! Will expect you whenever you text! Hope all goes well tomo,ham
If you are not coughing then its nothing,ham
Rofl betta invest in some  anti aging products,ham
Sounds great! Im going to sleep now. Have a good night!,ham
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",ham
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham
K... Must book a not huh? so going for yoga basic on sunday?,ham
Cps is causing the outages to conserve energy.,ham
Discussed with your mother ah?,ham
Love you aathi..love u lot..,ham
Great. So should i send you my account number.,ham
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,ham
Check wid corect speling i.e. Sarcasm,ham
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam
Oops. 4 got that bit.,ham
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham
I re-met alex nichols from middle school and it turns out he's dealing!,ham
What time. I‘m out until prob 3 or so,ham
Then u drive lor.,ham
Ok i shall talk to him,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",ham
"Haha good to hear, I'm officially paid and on the market for an 8th",ham
I'm leaving my house now...,ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam
i felt so...not any conveying reason.. Ese he... What about me?,ham
U don't remember that old commercial?,ham
Change again... It's e one next to escalator...,ham
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham
Great! So what attracts you to the brothas?,ham
yay! finally lol. i missed our cinema trip last week :-(,ham
Dunno y u ask me.,ham
"It's wylie, you in tampa or sarasota?",ham
Ok thanx...,ham
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam
I dun believe u. I thk u told him.,ham
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",ham
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham
Where is that one day training:-),ham
I was gonna ask you lol but i think its at 7,ham
(You didn't hear it from me),ham
What you did in  leave.,ham
What is this 'hex' place you talk of? Explain!,ham
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam
I have a rather prominent bite mark on my right cheek,ham
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,ham
Am surfing online store. For offers do you want to buy any thing.,ham
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham
The wine is flowing and i'm i have nevering..,ham
Super msg da:)nalla timing.,ham
Midnight at the earliest,ham
I sent them. Do you like?,ham
Win a £1000 cash prize or a prize worth £5000,spam
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",ham
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,ham
Oh did you charge camera,ham
Love it! I want to flood that pretty pussy with cum...,ham
Ugh I don't wanna get out of bed. It's so warm.,ham
Well then you have a great weekend!,ham
So the sun is anti sleep medicine.,ham
Ü comin to fetch us oredi...,ham
Friends that u can stay on fb chat with,ham
Take some small dose tablet for fever,ham
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam
"Sorry, I'll call later",ham
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ham
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham
Jesus armand really is trying to tell everybody he can find,ham
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham
No one interested. May be some business plan.,ham
Sounds like you have many talents! would you like to go on a dinner date next week?,ham
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam
Lol! Oops sorry! Have fun.,ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",ham
Did you see that film:),ham
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
Have you seen who's back at Holby?!,ham
Mum not going robinson already.,ham
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
Lol. Well quality aint bad at all so i aint complaining,ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
Wish u many many returns of the day.. Happy birthday vikky..,ham
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,ham
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham
I can take you at like noon,ham
I anything lor...,ham
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham
Then anything special?,ham
Hi my email address has changed now it is,ham
Watching tv now. I got new job :),ham
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",ham
K...k:)why cant you come here and search job:),ham
Ü v ma fan...,ham
Mm feeling sleepy. today itself i shall get that dear,ham
Ranjith cal drpd Deeraj and deepak 5min hold,ham
I think that tantrum's finished so yeah I'll be by at some point,ham
How much would it cost to hire a hitman,ham
No problem. We will be spending a lot of quality time together...,ham
I will be gentle princess! We will make sweet gentle love...,ham
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",spam
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,spam
At home also.,ham
Already am squatting is the new way of walking,ham
Do you know when dad will be back?,ham
Meet after lunch la...,ham
"K, wait chikku..il send aftr  &lt;#&gt; mins",ham
"sorry, no, have got few things to do. may be in pub later.",ham
I'm done oredi...,ham
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham
Haf u found him? I feel so stupid da v cam was working.,ham
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,spam
Mmmm.... I cant wait to lick it!,ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
Was the actual exam harder than NBME,ham
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,ham
Now only i reached home. . . I am very tired now. . I will come tomorro,ham
What your plan for pongal?,ham
Oh k. . I will come tomorrow,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,spam
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",spam
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,ham
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,ham
No message..no responce..what happend?,ham
Did u got that persons story,ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam
#ERROR!,spam
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham
If You mean the website. Yes.,ham
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham
I am on the way to tirupur.,ham
"Haha better late than ever, any way I could swing by?",ham
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,ham
A guy who gets used but is too dumb to realize it.,ham
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
Gimme a few was  &lt;#&gt;  minutes ago,ham
K sure am in my relatives home. Sms me de. Pls:-),ham
Lol wtf random. Btw is that your lunch break,ham
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham
After completed degree. There is no use in joining finance.,ham
"Come round, it's .",ham
"Sorry, went to bed early, nightnight",ham
Oh just getting even with u.... u?,ham
You call him and tell now infront of them. Call him now.,ham
Whatsup there. Dont u want to sleep,ham
When you came to hostel.,ham
Yes when is the appt again?,ham
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,spam
Tension ah?what machi?any problem?,ham
If you r @ home then come down within 5 min,ham
Text her. If she doesnt reply let me know so i can have her log in,ham
Sorry for the delay. Yes masters,ham
Sorry i din lock my keypad.,ham
Huh y lei...,ham
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",ham
Hey... What time is your driving on fri? We go for evaluation on fri?,ham
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham
I want to lick your pussy now...,ham
Nope... Think i will go for it on monday... Sorry i replied so late,ham
Ya even those cookies have jelly on them,ham
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
Thanks for picking up the trash.,ham
And do you have any one that can teach me how to ship cars.,ham
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ham
"How long has it been since you screamed, princess?",ham
No. I.ll meet you in the library,ham
I will lick up every drop :) are you ready to use your mouth as well?,ham
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",ham
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham
Aiyah then i wait lor. Then u entertain me. Hee...,ham
Thnx dude. u guys out 2nite?,ham
What he said is not the matter. My mind saying some other matter is there.,ham
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham
Then what about further plan?,ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham
"Haha, that was the first person I was gonna ask",ham
"Ta-Daaaaa! I am home babe, are you still up ?",ham
I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,ham
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam
"Could you not read me, my Love ? I answered you",ham
Nothing just getting msgs by dis name wit different no's..,ham
Just got outta class gonna go gym.,ham
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",ham
If we win its really no 1 side for long time.,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
"K, I might come by tonight then if my class lets out early",ham
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham
I've reached sch already...,ham
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham
Please attend the phone:),ham
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,ham
There's no point hangin on to mr not right if he's not makin u happy,ham
"Oh, then your phone phoned me but it disconnected",ham
Send his number and give reply tomorrow morning for why you said that to him like that ok,ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,ham
K:)eng rocking in ashes:),ham
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,ham
"Thank you. And by the way, I just lost.",ham
From 5 to 2 only my work timing.,ham
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam
"Are you sure you don't mean ""get here, we made you hold all the weed""",ham
Thanks honey. Have a great day.,ham
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,ham
Or remind me in a few hrs.,ham
I;m reaching in another 2 stops.,ham
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
Sorry. || mail? ||,ham
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam
I'll probably be around mu a lot,ham
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),ham
"I want to show you the world, princess :) how about europe?",ham
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,spam
Hanging out with my brother and his family,ham
Yeah no probs - last night is obviously catching up with you... Speak soon,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam
Is that on the telly? No its Brdget Jones!,ham
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham
"Right on brah, see you later",ham
Hey company elama po mudyadhu.,ham
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,ham
"Sorry pa, i dont knw who ru pa?",ham
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham
Was the farm open?,ham
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham
Yar lor... How u noe? U used dat route too?,ham
S:-)if we have one good partnership going we will take lead:),ham
Oic... I saw him too but i tot he din c me... I found a group liao...,ham
Ma head dey swell oh. Thanks for making my day,ham
I see the letter B on my car,ham
I wont touch you with out your permission.,ham
It's justbeen overa week since we broke up and already our brains are going to mush!,ham
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",ham
Later i guess. I needa do mcat study too.,ham
Pls speak to that customer machan.,ham
So what do you guys do.,ham
Ladies first and genus second k .,ham
Still in the area of the restaurant. Ill try to come back soon,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam
How many times i told in the stage all use to laugh. You not listen aha.,ham
Sac needs to carry on:),ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam
"I think your mentor is , but not 100 percent sure.",ham
"This is one of the days you have a billion classes, right?",ham
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",ham
Really do hope the work doesnt get stressful. Have a gr8 day.,ham
I'm really not up to it still tonight babe,ham
Oh yeah clearly it's my fault,ham
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham
"Sure, whenever you show the fuck up &gt;:(",ham
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham
So what did the bank say about the money?,ham
Yunny... I'm goin to be late,ham
I know you are. Can you pls open the back?,ham
I want  &lt;#&gt;  rs da:)do you have it?,ham
I absolutely LOVE South Park! I only recently started watching the office.,ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
But i'm surprised she still can guess right lor...,ham
Speak only when you feel your words are better than the silence... Gud mrng:-),ham
Good morning pookie pie! Lol hope I didn't wake u up,ham
"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",ham
You should change your fb to jaykwon thuglyfe falconerf,ham
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
That's the way you should stay oh.,ham
"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",ham
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham
Ok... Sweet dreams...,ham
Cancel cheyyamo?and get some money back?,ham
U still havent got urself a jacket ah?,ham
Yes. Rent is very expensive so its the way we save.,ham
Yup bathe liao...,ham
Call me when u're done...,ham
K. I will sent it again,ham
"sure, but make sure he knows we ain't smokin yet",ham
"Same, I'm at my great aunts anniversary party in tarpon springs",ham
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham
Please don't text me anymore. I have nothing else to say.,ham
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham
Ok. Very good. Its all about making that money.,ham
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,spam
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,spam
Ok which your another number,ham
"Yes..but they said its IT.,",ham
Sounds like something that someone testing me would sayy,ham
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,ham
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",ham
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",ham
Ok u can take me shopping when u get paid =D,ham
Good night my dear.. Sleepwell&amp;Take care,ham
I'm meeting Darren...,ham
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam
ITS A LAPTOP TAKE IT WITH YOU.,ham
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",ham
You still around? I could use a half-8th,ham
Ultimately tor motive tui achieve korli.,ham
Hi darlin did youPhone me? Im atHome if youwanna chat.,ham
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",ham
When you guys planning on coming over?,ham
"Jay wants to work out first, how's 4 sound?",ham
What r u cooking me for dinner?,ham
"Ok da, i already planned. I wil pick you.",ham
Shall i start from hear.,ham
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam
I cant pick the phone right now. Pls send a message,ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
Aight ill get on fb in a couple minutes,ham
Yep then is fine 7.30 or 8.30 for ice age.,ham
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham
Do well :)all will for little time. Thing of good times ahead:,ham
So li hai... Me bored now da lecturer repeating last weeks stuff waste time...,ham
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,spam
Jokin only lar... :-) depends on which phone my father can get lor...,ham
Hasn't that been the pattern recently crap weekends?,ham
How much for an eighth?,ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
I'm hungry buy smth home...,ham
"Goodmorning,my grandfather expired..so am on leave today.",ham
You will be in the place of that man,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
"Sorry battery died, yeah I'm here",ham
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,spam
i dnt wnt to tlk wid u,ham
Ok...,ham
