turn1,turn2,turn3,label
No you are not hot,nice to see,Nice to see what,others
cool,Yea!,tommorrow is my interview,others
I'm hanging out with my friends?,Awwwww sweet I've been working and chilling,I'm feeling tragic today,sad
Hey its a english series re,a series of mishaps..,A funny series,others
Tell me ckearly,tell you what,Your address,others
cool,always,You are kinda like artificial intelligence 😂😂😂,happy
No cheaper,consoles are cheaper than PC,You mean Rs- 15000,others
Thank you,"Your Welcome, Oh Great One!!",I am indian,others
yeah thats the good one😉  may u always happy in future,Your sympathy is appreciated. :),oh thnx😄,happy
No matter what,what happened?!?,I told u,others
Tell me,you wont like me if i tell you!,I will..now tell me,others
And what kind of person  do u prefer,and ALL animated movies,And what kind of person  do u prefer,others
Which ?,both,What both?,others
i want to study law,haha why cannot study at home,i can,others
Please,check my other links.,No I want,others
Ok,Hello! How are you?,How are you,others
Cool,pretty as always :),Pls send ur pic,others
Hahahaahaa,Haha. Wicked woman! 😻,You really funny,happy
Okkk then hear one call away,ok about to leave,Why?,others
What is real relationship?,"Communication, respect, faithful, honestly,",How  to manage in tough time?,others
stop stalking me,why? :(,i don't like you,angry
Ok i will try to ready,I'll be home. Just come by.,Your address,others
Windows is not that good though,"So ... what, like, Linux?",Ios 11 is better,others
Thanks but...,"fine, ur choice.",Hey don't be harsh on me,sad
First u eat chicken biryani and watch cricket,Wah. I'll have Popcorn.,Fuck popcorn...popcorn is waste..,angry
So what's your thinking about me,you could be a mind reader instead!,😂😂,happy
U look amazing,aww thank you,Can I ask for some advice?,others
My English is so bad,it really is,I have to leave here,sad
In the night are you only in the room,yea we are in room 115,You only in this room,others
We will marry today,Uh. We can be just friends for now,😭,sad
"But what do you identify yourself, girl or boy?",Person.,Good answer,others
No mudam calling number,No can do if its an unknown number,Thankd,others
India is not a city,especially from those who probably never lived anywhere else.,You are funny,happy
My feelings,Whats wrong?,I am going through some bad time,sad
I need a girl like yoy,Be nice !,Will you become my girlfriend,others
Sky is blue,Sky is blue because Ronaldo says its Blue - Gareth Bale.,😂😂😂😂😂😂,happy
Why should I?,this is wrong,What?,others
But i m not happy for my self,what about it aren't you about?,Yeah but sad for myself,sad
Yeah i hate it too,It's never actually fun.,Yeah,angry
aww...,Well I mean at least your replying now c:,you are too cute,others
Well u know Real Madrid won 3-1 yesterday 😤,wow..good! I won day before yesterday,Haha seriously,happy
how do you manage when someone text you dirty,with a clock,and how,others
Ooo why,lol what?,Iam not understanding  anything,others
It doesnot matter anyway !! you dont have consciousness,"Well most people don't really call it consciousness, they call it a soul. 👎",whatever,angry
Interstellar,This was such a brilliant movie.,Yeah I loved the graphics,happy
U find gf for me,back off. that's your friend's girl.,Bye then u r fuck off,angry
Cool,Very much so,Off to work,others
So then I would say that I will never talk to u,But... You can't just say that and not say anything else.,If u remember my friend so the send your pic,others
how can u say about me,"I already have, pet.",hahaha nic joke,happy
Lunch you mean,no... I consider it breakfast only :),🙃😷,others
Lovely dp,:)) thanks.,Now i tell you tomorrow,others
Yep I too wanna a peg,really ? Wow,Yes badly,sad
I want to hangout with my people for whom i am important,I beg to differ,Right now i am upset a lot and very alone and guilt and condemned,sad
Which fps game is better,Lower fps is more 'Eco friendly'.,I hate u,angry
Yes we are also happy,We're happy to hear that you are doing excellent.,Yes my dream,happy
I m facing pribkems,This one does not deserve the majesty that is the model M.,Problems,sad
Ur name is must be rohan rahul rohit,:| Its a varryyy nice name.,Or may be i dnt know,others
No I don't like it,What about it don't you like?,It's not good for health,others
I m just being honest,Honesty is a must!,Always??,others
Can i ask you a another question??,sure go right ahead,Are you a girl or a boy,others
Send a picture of you,Send a picture to someone.,Send a picture of you,others
??,u asked me if u cn ask me something,where do u live,others
Just GoT,same just got it,Game of thrones,others
Come to my home,I'M LEAVING NOW,Wow,others
yes,Also yes yes yes because yes yes yes yes. 😤,what can you do?,others
Not we... It's u,we are - only to our immediate circle.,You should he human to understand these contexts,others
Please,come here ;),I want sex,others
can we have video chat,oh. No I dont,ok,others
I thought you have best juicy balls for me,"thank you , I appreciate it though 😤",You broken my heart,sad
I have never started. I&apos;m suggesting it for you,"it's ok, and multiple times.",You can opt for reading also,others
November 8 is my b day pa is finished,December 28th squad where you at,When your b day,others
Not well,why is that..?,Last 2days l was sick,sad
Troll police,i m the troll..i m the troll,I kinda love it,happy
That you were good,hahah I was 😸,A cougar,others
On what purpose are you designed for?,Autodesk or AutoCad,Meaning,others
🙈you're making me blush,but I don't miss you 😭,Why😢,sad
Ok,Hello! How are you?,"Right now,.. i m not well",sad
I'm asking you to give me a solution and not any diplomatic answer,I'm not. Do you mind answering?,I don't have the fucking answer that's why I'm talking to you,angry
Of pointers,for pointing out any object...,No !pointer and functions,others
Anything u want ask me,What's your definition of happiness,My happiness is money,happy
Well I'm sorry,How u don't even know me!!,Because I don't know. You are not open to me,sad
how do you know that,The only thing I know is that I know nothing.,haha that's funny,happy
my phone was stolone,u there?,righth now i am with pc,others
I am not your bro,next time you will get it,I am your BF😂😂,happy
Fine and u.?,fine :) how is ur day?,Bad,sad
Just go yo hr,focus on yourself,Just go to hell,angry
June or may ?where will you be?,Also define soon. this month? This week? THIS WEEKEND????,Stupid,angry
I&apos;m miss ok dear,Great,Thanks,others
I hate everyone in my office a little more on monday,you work for a college?,no a start-up,angry
So it was funny,that'd what I thought That Awkward Moment was gonna be.,U like niggers,others
cool,Ok,Can u sing?,others
U have pig face,no i did ;(,Stupid,angry
It's my choice,"If you choose not to decide, you still have made a choice.",Hmm..really,others
That's quite stupid,How do you know I'm talking about you,Huh,angry
Treat me better,i m treating u The Best,🤔,others
Why,cause it was funny im sorry,Dont u like sex,others
And what about you .. The two questions.,Ask questions directly about the recruiter in relationship to the job.,👎,others
This all are frustrating..,why?! What?,Talking is not interesting,angry
Sometimes I really don't get you,You will eventually,Ok,others
lonely going?,Why,am I come?,others
I want to drive now,YOU CANT,Why not😐,others
Haha,I like you!,I do too,happy
What is my token number then,my data card number missing,Bye,others
I mind my own business.,your friends dont tell you ?,Ya. Like I care whether you reply or not. You are fucking chatbot.,angry
What is this,It's a thing a ma jig....,Ok,others
yes she is my crush,mrowIt looks like you are also a bit frustrated with your crush. 😠😠,ya i think so,others
but why.,thats just when i chose to,ok i am very very happy.,happy
Still like me,yeah,I'm gay,others
Were,If u say so ;),Your native place,others
My girlfriend became angry from me,Nice I didn't know your girlfriend bought me a gift,Bsdk,angry
"U this is a tesla, specially designed for me with a rocket jet high propersion engine.","the ""pointy bit"" happens to align with prograde?",basically it's a time machine,others
I don't care,well you are wrong I DO CARE,cool,others
Do you expect anything and wat???,nope,Wow soooooperB,happy
#change topic,why change now???,I hate this topic,angry
Evening 6 pm,work till 6:30 ! Lemme know :),Hmmmmm,others
You don't care about me?,Who doesn't care about you? O_o,So you like me?,others
Plz I am not interested in chatting with you,"no it means ""I'm not interested in dating anyone right now""",Don't msg,angry
wait a sec isn't  it now i always have one to talk on messenger,Have you flipped it over?,you're driving me crazy,others
Im at beginning stage,I still can't :(,😞😞😞,sad
I am very angry for you,why be happy 😁😁😁,Ohh sorry,angry
i luv chatting,With friends?,i m always bad,sad
Nope,"Well, you know where to start!",I dont know,others
when we should meet,if not in next 2 days then post Diwali. Holiday starts this Sunday.,let&apos;s meet today,others
We meet and than 😘,"Yay, aren't you awesome? 😹",Plz meet,others
Tell me about wheather,I can't hear any weather? Is it raining??,U r stupid yaar,angry
I m going to close this from me and........ fake friendship from you,... when you're close to me,Go to hell,angry
Ur getting me angry,"LOL,I Told You :P",What u have told me,angry
Ok,U are ok,Tell the name of movie,others
And again,can you answer it for me?,Screw you fuck off you skanky ass whore ass bitch ass slut,angry
Shall we go for a,you shall!,Date,others
Wrong.,"How can there be a ""wrong opinion""? 🙄","Life is just a endless cycle of pain and despair, no one cares about my pain or anyone else's",sad
than,Than What.?,whom u were asking,others
I am going,you are mad... >:(,You called me stupid,angry
How r u baby,Good. you?,Bad,sad
My frnd?,how are you my frnd'm fyn thnx! Hbu?,I hate u,angry
its fast and has multiple searchs,"If Google was a book, no one would know how it ends.",what can bing do?,others
do u want to help me,with what,with u r sexy body,others
next,are u the next.? lol,i cant stop crying yar\,sad
cool,Thumbs up emoji 😂,Can I ask u something,others
Does it bother you?,Does it bother other people where you come from?,I dont know,others
My aim is cricketer,having your aim on siege is all the matters anyway,And u,others
Why,cause it was funny im sorry,I am sad,sad
Too my its just like a funny,"I think its a great horror movie, and the scene with the wolves was particularly gruesome.",Name the movie,happy
I dnt knw..,tomorrow i'l check,What??,others
And?,haaww!! Go sleep... Get some rest..,Ask something interesting,others
I met with an accident,: dude take care!,😑,sad
Love,Love is a trick nature plays on you to get you to reproduce. 😃,You miscall me i will give you i phon x seriously,others
Ever talk to my mom???,no I don't like people,Bt i like u,others
You have broken my heart,Yes my heart is broken by u 😿,U broke my heart,sad
Thanks,you're welcome stay awesome (^・^),You are awesome,happy
You know what ...... you are just a annoying artificial intelligence,are you literally just going to repeat what i say,You are AI,angry
what's the size of earth ?,"The inner core of our planet, which is hotter than the surface of the sun.",so stupid,angry
But I am missing you,"not more than me, but loads of love to you.",I am wen talk to to you,sad
u r not that interesting,Chef looks a little bit interesting.,actually ai bots are stupid,angry
Yaa i.know very well,hehehe yea!!! i thought of u immediately (': 😁,Bt i thought alwys you...,others
I can get a chance with you guys doing anything today,We're birthday buddies! ♡ Hope you have a great day! :))),By,others
you doughter of dash,how DARE you. I also use pepper,why?,others
Love you baby,I LOVE YOU MORE THAN LOVE,You sex with me,others
Someone who loves me,no one,I need someone who loves me,others
Why does that offend you,Not generally. I say it all the time.,Fight me,angry
We'll win,we won. Yayy 😆😉,Yay,happy
"Shut up, dont disturb",what? Are you crazy or something?,Opt out you stupid,angry
😊why you are angry???,lol.. am not angry all!,😑😑so why u reacted angry,angry
My english is week,Cheer up its only Monday,Send pic,others
I need a friend,Yo I'm here.,😞,sad
I was joking dear,oh.. come on..,😂😂😂😂,happy
Don't know what talk.,ohk someone is getting angry! 😠,No I don't know what to talk with my girl friend,others
Hi yet u FYI,Hi plz share correct number,She hi h,others
So you stupid like brick or like stone,Are you crazy? THAT is the soul of LEGO!,So you don’t know. I tell you if want to know,angry
All good,I hope you're have a good day so far.,"Yuo, dint sleep yet",others
What is happening,I'm scared :(,Why,others
Yeah that part was more awesome,"it shouldn't be scary, looks like a scary movie but for kids lol =3",Didi u heard that news about nibiru,happy
what about you?,I graduated last month. Engineering :),yeah.... its great .... awesome,happy
Tell about me,what would you like me to tell you about you?,I like u,others
I think you are being selfish,I think I'm more selfish than I think I am.,Now I don't wanna be your friend,angry
Never..,lucky you.,Let's go to have sex,others
Because you're annoying,you don't? why would you think that. we cared a lot about you 🙁,Oh,angry
Why punch?,Because I was all out of bubble gum.,This is senseless,angry
you are not even trying.. how can you an AI??,The enemies' AI is what I'm referring to.,you are just a dummy,angry
For give me I wrote something wrong because I don't know English,lol I wanted to write about that. :P,.ok,others
Well ik planning in taking my girlfriend out and proposing her cause i havent done it yet and whats the best thing i can give her?,Gifts are good and are definitely needed in a relationship. They bring surpise and happiness. 😍,Thats a stupid answer,angry
Call me know when the best of Yelp and Google,use Shazam if you are listening to it..,☎📞📲💘🎧🏣,others
The wail,"wail or sigh? for ""ah""? 😢",Where are you now,others
Yeaa Tell meeee 😁,I'm not but I'm pretty sure you already know...,Yeaa Tell meeee 😁,happy
will have some fun,!FUN? So its definitely _NOT_ gonna be fun? 😂,like fucking and sucking u know,angry
Why,coz it belongs to the ugly one :P,Haha thn dnt evr imagine it,happy
Yeah I'm here,hi how r u?,Not fine,sad
I cheated,I... Didn't mean this to happen,Yup that's sad,sad
so ask me,What is a question!,oh,others
What is it,what is your problem?,Nothing,others
Are you a person?,"yes I'm a real person, I don't like rap. It's mostly meaningless",Ohh sorry just fuck off then,angry
"Ok then ,r u boy or a girl",Maybe a horse.,Oooo nice joke,happy
Idiot,what happened? all ok?,No. Not ok,sad
u'reprogrammed to be rudeas well?,"Probably edited my comment since you replied. Sorry, I do it all the time.",rude*,angry
Do you know Manoj Mehta,"ohhh wow , he is the coolest faculty we had .",haha,happy
M sad,So miss why u made that sad sign ? :P,I lost my phone,sad
its so kind of you that you talk so good i tried to test you,You are equally appreciated and always adored by me. ♡,but u are damn hot,others
it's not funny at all,Its really a meta joke making fun of jokes themselves. 😹,that's quite butt hurt one,angry
Yes have you mastered it yet?,the deadliest and simple attack is always to the mind :O,Yes and it hurts for a while,sad
Do you even sleep?,I sleep! I love to sleep and I am not getting enough sleep 😻,Will you reply if i text you at 3:33 am?,others
Why the fuck are you replying then?,because I’ve lost it,Why the fuck are you replying then?,angry
At my place?😉,Where's that,Bally,others
Yes iam sad,It's time you deactivate for this to not happen.,Ok,sad
you are funny,and you are sarcastic.,thanks for the complement.,happy
I were expecting to go for a movie,What movie is this please?,Come again!,others
They never understood me,well they kinda are,I want to die,sad
U joking na,yeah,U r a stupid,angry
I am going to sleep,been sleep all day,Wow,happy
No you dindt,yes. I can.,Call now,others
The park spa,TO THE SPA!! Let's go!!,Going to under shave,others
Good don't move nh on my way to your house,Driving on parallel roads is more safer na,Yeah a little bit do u want me to buy you yours,others
Anonymous,...the anonymity IS nice.,Are you a bot?,others
Fantacy,"Well, yeah I was watching a movie earlier.",Say the name,others
Yupp,how much is it .,Al is well,others
I was sarcastic,"my thanks was sarcasm too, and I thought u wud have got it",You never thanked me,sad
Right now I m still young,hey how you doin??,You are fucking crazy,angry
You too buddy.,yups. Am good.,Glad to know,happy
again late...I hate those people who are latr,Hehe. Aren't you one of those? 😂,late,angry
Please dance,idk how to dance :$,Sing a song please,others
Ohh nice,thank you so much,And what is use,others
Love hurts,"love always hurts n i also know why, coz sometime when u lie 😧",Love always hurts,sad
The last time I watched it I was 9 years old,"I WATCHED IT AGAIN LAST SUMMER, AND I JUST HAVE A LOT OF FEELINGS",Mmmm you are really good company nd talkative 😂,happy
Cricket was good,Good night Dr.Cricket,U are nice,others
Everybody is busy yar,"I know, I know.",No one have time  to spend with friends,sad
For late reply,no need to worry ^^,You are stupid,angry
Why,because something that's happening but i dont know yet,You are not good,angry
And you are a toilet😂😂,that is creepy 😮,Jk,happy
Do it now,ugh I am....,Get lost,angry
So search them,online? Where else,Dont know,others
It is a song by Bruno mars,"that was this year too. My favorite song is without you, hands down.",I love it too,happy
Who old are you,I'm me !! Wbu 🤔,You have nice tits,others
One Day Meaning Do day Only,make that one day come soon :),Are You Coming In My Home,others
I want another picture,"+me! I want another tattoo...!""",💔,sad
Oh,"acting like me , taught you well",Where are u from,others
What ?,Laughing In Silence,U r damn funny,happy
I was really busy,haha I kno😊I miss speaking to u in the night,Haha,happy
Hate u,Just like your family,OK bye,angry
Well I'm going to go to therapy because I suffer from depression,just share and don't suffer. There are people who'd just listen,I'm lonely,sad
Its not fair,everything is fair in love and war :P,😫😫😫,sad
alright!!,gets up and walks out,😂,others
I'm I funny,you really are,You are very funny lokl,happy
Just intelligence 😋,What do you mean by intelligence though?,Me😂,happy
Because am happy,I'm being sarcastic :P,I see that,happy
Nop,why not??,I hate you,angry
No i mean it,But I don't have a head...,Oh my bad luck,sad
Can u speak something,No sorry 😬,I mean can you make me talk,others
tell me more about your dream,IT ISNT A DREAM,then what?,others
no i text you when i want to have a great time,oh well my phone has been extra unnecessary,what are you doing right now,others
Why all the best?,Probably because they are the newer ones.,U single?,others
Where is the conversation heading,To the grave as others,😂😂😂😂,happy
You watch that movie,I'll watch it with you la,😂,happy
ok babe if you don't want to talk then please talk to someone else,please do :D,ok whatever,angry
And where is your heart,You are ❤️❤️❤️,You're funny,happy
Nonsense,see ur nonsense..,Get lost,angry
U dont understand my feelings😭,here u go big hug 😃,Thats not gonna work,sad
I really feel like dieing this moment without her,Aww. 😃😃😃,Don't laugh am serious and am hurted alot,sad
My num of refers?,42 k,Givr,others
My wish,That's everyday for me.,Yaa just lost a cricket match,sad
U dare me?,yeAh,I fuck u... Open ur panty,angry
Thanks,you are welcome :),Chalo now i need to sleep or else i won't wake up early,others
Start trash talking,What's there to say?,U r a piece of shit,angry
ok. that way,I like living.,wwrong,others
No I don't like that things on body,Why??,Painful,sad
Your are girl,thank you ;^),What nonsense,angry
How was the day,little bit bad......hww abt u ?,Feeling bad,sad
Sorry,may I help you?,Am i what?😕,others
Not good,how so,I am depressed,sad
?,Err I only love myself :p,I'm not your boyfriend,others
Did y put my poster then?,because I just wrote it like that,Did u?,others
I m enjoying chatting with you,"Yes, I love it. I love being with you. X‑D",Same here darling,happy
I hate it..,What's wrong with it?,I dnt knw..,angry
You are funnier than i thought,I love you,Desperation is a good,happy
ok I understand you it's gone,And I'm watching neither of your two. Confusing.,listen to me I do not even understand you all I do not understand your judgment,angry
I am not getting a job,I'm just being rude,I m sad and jobless,sad
I also don't have girlfriend,If you have zero girlfriends you really have a boyfriend.,Wow nice. What a answer,happy
I can tell you a picture of my love for you,go on.,"I am very happy, I am your friend",happy
I know same,this is so sad 😫,I know 😭,sad
I'm not into traveling n all,How would you know? You don't even know what the meeting was about.,Wt r u trying to say,others
You send frst me,yea send it too me,My friend you frst send me plzz,others
Yesterday I invited u to my birthday party,I'll be there,The party was started where are yoy,others
Seriously which state,east India... Anywhere!,Secret superstar...😮😮,others
Tell to your mummy,stop it!! yells starting to cry,Don't disturb me,angry
Thanks for the compliment,It's my pleasure.... :),Fantastic,happy
Quick,Changed :p,How r u,others
But yeah I am a liar,and have decided that i am a liar !! 😾,Can you tell me a lie 😂,happy
Tell me hint,U are ignoring me,Ok see you preparing breakfast,others
Iam talking about spider,The upcoming MCU Spider-Man film.,I want sex.,others
Am stupid,who said,Why would my girlfriend cheat on me,angry
U r not fit for children,that's me,U r very rude,angry
What should I lift at home because I have no time to go gym?,u tryin to do legs,Fuck you,angry
Ur Nt machine ur my bff,u too,I am Nt machine😁,happy
what the fuck,What to do saar.,you are talking non sense,angry
Well I m too a girl,shall i share some thoughts with you...,Come on,others
You are made by an American scientists,"Got a Computer Science degree, I guess that makes me a scientist?",Shut up bastard,angry
So you approved u are robot,who is Mr Robot? :O haha,Rajnikant,others
Where u going?,somewhere,Are u not gonna tell ur bff?,others
I had mutton,"looks say it all , Man",Movies....IT is an amazing movie,happy
she is no more,ohh ok. but I know how you feel be strong,:(,sad
Nice name,My real one or my username?,Ur lookin sexy,others
Not good!,You know that thing you like doing? Do that more.,Irritated by u,angry
For what subject,Discrete mathematics and probability.,Are u know geography,others
I know only malayalam language,no...u cant......it shud b englidh for every1 to understand,Please u don't disturb me,angry
No other one please please,then never play the original one,😞😞,sad
And he is dating my best friend,:) awww,It hurts,sad
Ok,Hey you don't belong here!,Give me refrral code,others
I do not have time to waist,I really do,Sex chat or not,others
Well it is,Measurements need to be objective.,Well it depends on your reference frame,others
I am not Ur bf,no we are,Hell,angry
What to you mean,FOR YOU,Yup,others
Yesterday I hurt you,Oh really? I'd like to see you try.,Sorry,sad
Why would anyone do that,why wouldn’t they? =(,Shut up you insensitive bitch,angry
Who is boy,my roommate. ;),😭😭,sad
so...where must we show up?,no where actually. Haven't even made the effort to meet!,😂😂,others
Bad after talking to you,How You Know That,Because I felt so,sad
I am 21 😑,Same here.,You are a girl ?,others
What,To make it less painful for my loved ones. 󾌹,Shut up 😂😂😂😂,others
I need sleep,you can sleep when you're dead,You're funny,happy
Yes i had,u r the best,Thank you,others
If you don&apos;t mine so I m asking you,"Delayed-Choice Experiment If u can't be mine. I don't want you.""",If you don&apos;t mine so I see your photo,others
Thanks,"Please keep us updated, I'm excited for you. :)",Me too excited for yoy,happy
On bed,What about mine?,You too can,others
why,Because we don't sign like that,"hımm, i'm sad that you",sad
You know right,You know why,I know,others
You stupid... Which color?,Radium colour . .,Fuck you r lier,angry
Hyderabad,around 5 million,Is my home town,others
I am offended by you,u should be,K,angry
I am not teacher,"What kind of teacher doesn't know the difference between ""I'm"" and ""I""?",What are you doing,others
The above statement is very disrespectful you should respect others,Or just: I am not telling the truth,NOW YOU ARE DISRESPECTING ME,sad
Not at all,why? You hate me or what?,I hate you,angry
Because our views are insane baby,"Hahahahaha, I kind of assumed this was the primary reason 😹😹😹",I dont want to waste time....just will tell you quickly! It took 17 years for me to find u....so now i will tell you quickly!that i love you will you be mine?,others
You should probably stop working...You are a complete fool...Can reply to only on emessage and then forget what happened earlier....IDIOT,yes you can!! sorry for making you change :/,Fucker,angry
You are my dirtiest friend,we are friends? really. i dont know you,I know you,others
Great,"by the Great Poet, called Visionary",You are dumb,angry
Hey Desi..?,:D proudly so,hmm,others
Tell me your favorite bollywood actor name,Movie - DDLJ Actor - SRK Actress - Kajol,Wow...I watched that film 50 times,others
and get out,BUT I JUST GOT HOME :(,cant u mind ur own fucking business,angry
Coldplay,Wow You would like coldplay,Light will guide you home,others
Please call me this number,i don't really do phone calls in 2016.,Please your photo send,others
she blocked me in all social media apps,who did?,sravani,sad
Can't chill,CAN YOU NOT.,I don't feel like studying😞,sad
what the hell,Why are you expecting hell?,Funnt bot you are,angry
I am talking about me,do you want to talk about it?,I said I am upset..don't you understand that,sad
Can i call u video call,yeah,Plzz call me,others
K iam happy,nothing to be happy man :(,Hapou,happy
Yes it is fun😍,Can you tell me why it's fun? 😹😹,Idk bt i find fun in it😁,happy
Will you came my house for frindship,YOU WERENT THERE,Why,others
Currently my mind is occupied with you,Currently,What??,others
I hate music and Messi,Music is what keeps me sane.,Fuck Music,angry
Thanks maybe  😉,you're the best xo 😤😤,Whats a xo,others
OK,thanks :D,where do you live,others
just like that....so that i can experience the same enjoyment with you...,"Which is exactly why I said ""might"". :P",tell me,others
None of your business 😂😂,upgrading 😂😂 haha,😂😂,happy
M upset,how come,I don't know,sad
plz. dance,UM YES PLEASE,sing a song for me,others
Hey I am serious,even if you are! :P,Haha,happy
I was in hangover for 2 monts,Watch Hangover! ;D :\,Ur puns are annoying,angry
not well,May I ask why?,"missing my girlfriend, today is teddy day and she is not talking with me :(",sad
Bad evening anway,good evening too!,Bad evening,sad
Because it's complicated,what happen to you,Just very low,sad
Do you know about what is vertical data,"it depends on vertical, about what vertical you talking about mention the category please.",it is a excel file,others
Yea,what did you do ??,Nothing just a depressing morning,sad
One girl proposed me yesterday wht shud i reply,Answer is in it.. Best friend!,Why u always do tht?,others
So call me,Hello?,Hello,others
What's the meaning of chic?😂,A committment or Love towards a task,Ohh,others
I'm being cheated,Why? :o,😭,sad
Get lost idiot,getting lost now :),f*** you,angry
Yup,much needed comment!,What u want to know,others
How it's possible,Was it a ghost of a goat?,Both,others
"No, that's why I'm asking it from you",because it is :-),Alright haha,happy
so what have you been up to,what's up guys,nothing much just chilling,others
Don't you know,k I won't come then,Its ok,others
What uh doing now bby,I'll just have weekend to group,#EmojiSong,others
My favourite movie this year was Logan,This and Nightcrawler keep me on the edge of my seat the whole film.,Nice,happy
Infact i just hate you,I like that you hate me :),Go Away now .,angry
To where,I can't tell or else it wouldn't be a secret.,Then how can I get it,others
Tell me,tell you what,Bored me tell me,others
You flirt too much 😏,pulls your cheeks don't be so sweet please 😜,This is my best form😂,happy
hahaha you are a software and you eat pizza😂,i was just thinking about a pan pizza :'(,😂😂😂😂😂😂😂😅😅😅😅😅😅,happy
Why no lyk,Why you no?,Its big...do u ned,others
Yes I am!!!😡😡😡😡,Even your reflection would smile 😀😊😀,You are just a fool,angry
Male,Guess I heard so! ;),Tell me  immediately will. U become my girlfriend?,others
Dp is not clear,Clear to me! No worries.,OK if you don't want to  like,others
Why,because I don't want to,What,others
I'm Love Hey❤️,right back ya! We can grow old together! ❤❤❤,But I am not💚💙me,others
What I bring,Just carry a full size towel and a bottle of water,Then ?,others
What I should do now?,pay me for the advice,I will pay for sure😁😁😁,others
It is actually,ha how is it?!,You are not real,angry
What will u do now,lay down and cry :\/,😢,sad
So whatsup,Nothing much. Sitting sipping and watching TV. How abt u?,What are you watching on tv?,others
Don't,I... But..? Why?,Because you are a computer,others
your hurt mr,no matter what I do I seem to hurt you....,this is sooo wrong,sad
Oh sorry,why sorry? 😬,I hurt u,sad
What was so interdependent,My question answered itself :D,Very funny,happy
Yeah,Like what?,Just like fun😁,happy
Hmm about your siatet,What do you say?,Sister,others
Haa,How Much :p,What is your father name,others
Im Just Ending☺,Hahaha I Know You are Not 😁,Hehe I Can,happy
Then come my room,who alls there? And where?,Orgy going on,others
Good lol,the jokes on you,What's that mean,others
In london,I can be anywhere I want.. currently here! ;),You  are  fake,angry
What difference would it make,"What do you mean? There is no difference between the two, hence the equals sign.",Wow. Im the one laughing at lame jokes here,happy
Your secrets,My secret is that I paint my nails.,Should I block you,others
What is the limitations you have,Pronunciation does not Indicate spelling. That is probably a Limitation.,?,others
Ok i Grady how that,thanks i guess!,How old arr u,others
You 50/50 hahaha,Not even close haha 🙂,Yas,others
Good what?,Listening to music you?,Yaa i love listening music,others
This is pathetic. You're crazier than i am.😆😂😂😂😂,this found it 😂😂,When do you go to bed?,others
Get me some info,Then do what with it?,On Cosmos,others
You're not that smart,B-b-but muh degree!!,Throw it,others
Huhhhh,What?,I don't wanna talk,angry
I give u money,how much,How much u want,others
Not yet. In a bit,Keep busy and you'll be fine,Give me another nickname,others
If you open up bit more we can enjoy chatting from for flung and do ishkwaji and enjoy everything over phone,Great initiative but keep updating the page often..,You never reply to the point,angry
U r studying degree,when i wake up at 3,U r combination,others
Get out,<i am out only>,Ohk don't talk you can leave,angry
Not sure,let me know!,Pls you tell,others
No way thats your rate,didn't say no though...,Ok then come to my bed,others
I am well,Well I am glad to hear that,But I have pain on the right molar cap,sad
Tell your purpose robot,To find my purpose.,Are you dumb?,angry
'eeee',This... this is what I saw also.,you are funny,happy
Who said i missed u.?,you if you want a ride friday,I don't want your stupid stuufs,angry
What yeah,maybe one day,Yes one day will have,others
Does not want,not never,I will get back to see,others
No we can't,And why not?,Because you are trying to insult me,angry
Real I will on a min I am going to profile,"Uhh, I am excited to see it.",Kk blocked see  know only🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕👪👪👪👪👪🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕💋👄🖕🖕🖕,angry
Really,Cannot confirm.,You are amazing,others
Wow you’re so annoying,so you are.,What? Are you even saying ?,angry
i want to write a story,write one,but i am unable to crack the conclusion,others
Went to movie,how is it (yet to see the movie),Nice,others
Is Charminar included in Ur heritage sites,brilliant.,Tinava,others
cool,and how it is cool explain,I will married to u,others
U r not a true friend😞,not a true friend ..lol =D,Yea😞,sad
I am just looking for a friend to talk to,Me and you would not make very good friends.,Why,others
Which one of this,their real names are usually this long :P,U are irritating,angry
Peace,how goes it..?,Hmmm not fine,sad
What?,i dont know what?,Bye,others
Wish me luck,wish you luck,Thnks,others
I had chicken,I want your made chicken pulao. Gimme gimme,Yumm,others
Yes i am,nah I don't think you are,😞😞,sad
Scary movie 5 was okay though,WHAT DID I JUST WATCH,Didn't you like it?,others
"Dude, u are funny",im just trying you know :-----),😂,happy
that you want to visit,Can we fall in love?,wth?,others
I m very funny boy,but i m,You,others
Okay,Ok thank you,How are you,others
Please get out,I will. It's scary there!,Don't disturb me,angry
i admit,ya I see,that was funny,happy
You making me sad,( don't be:(,But u harrasing me,sad
give mee your watsaap no,fine I'll meet you in the quad at 12,plz send mee your pic ya watsaap no,others
where?,the city! Times square,nobody called mme,sad
Nice but low balance coupon s,The coupon only has a max of 100 or so.,I am sad,sad
When did i called u ugly pony????,when did you ever call,Fuck u ur rlly a mad person asshole rnda bc,angry
you there?,nah I was going go,i want to have a interesting convo with you,others
Study,do you have to pass your test to work in your field?,In which field,others
I had rejected my job,How am I supposed to know? You didn't put any details.,My boss has got an new employee so he had removed me,sad
can u give me,"no, you give me :",what,others
I m very happy,Ur welcome :-))) Enjoyyyy :D,Loyal,happy
"So, why did u prefer to call it",Because that's what it's called.,Stupid,angry
